name,seq_min,seq_span,cat_base,cat_drop,hier_max,hier_power,pop,transition_mix,use_hierarchy,precision@10,recall@10,ndcg@10,novelty@10,category_diversity@10,short_precision@10,short_recall@10,short_ndcg@10,short_novelty@10,short_category_diversity@10,catalog_coverage@10
smin0.15_sspan0.7_h0.2,0.15,0.7,0.55,0.3,0.2,1.0,0.05,0.75,True,0.01144,0.1144,0.0685853341973163,13.595797343102559,0.5072774285714287,0.012628630230962726,0.12628630230962726,0.07630358795350288,13.527039694156846,0.5029391667483366,0.22998209430333577
smin0.25_sspan0.7_h0.2,0.25,0.7,0.55,0.3,0.2,1.0,0.05,0.75,True,0.011415999999999999,0.11416,0.06927096441820219,13.569870296985592,0.5385251111111111,0.012617196432654928,0.12617196432654929,0.07726472941196763,13.497942190903569,0.536844734463646,0.23373565886331985
smin0.15_sspan0.6_h0.2,0.15,0.6,0.55,0.3,0.2,1.0,0.05,0.75,True,0.011416,0.11416,0.06798749191307826,13.583722578828619,0.4898964126984128,0.012628630230962728,0.12628630230962726,0.07567088879559034,13.521062086414675,0.4846978573424948,0.22597652364215134
smin0.15_sspan0.7_h0.16,0.15,0.7,0.55,0.3,0.16,1.0,0.05,0.75,True,0.0114,0.114,0.06867629485483943,13.577480323753873,0.51415,0.012588611936885433,0.12588611936885433,0.0764475639073088,13.50580473597514,0.5107140588532082,0.23015451953047283
smin0.25_sspan0.7_h0.16,0.25,0.7,0.55,0.3,0.16,1.0,0.05,0.75,True,0.011396000000000002,0.11396,0.0692887819192773,13.552601976243837,0.5442466984126983,0.012594328836039333,0.1259432883603933,0.07725018729935887,13.480562174265783,0.5422204799291467,0.23380860799787784
smin0.2_sspan0.7_h0.12,0.2,0.7,0.55,0.3,0.12,1.0,0.05,0.75,True,0.011396,0.11396,0.06909811757719227,13.547746566566618,0.536592253968254,0.012600045735193232,0.1260004573519323,0.07710348904566292,13.474923845965925,0.5343756692401787,0.23218383181908614
smin0.2_sspan0.7_h0.16,0.2,0.7,0.55,0.3,0.16,1.0,0.05,0.75,True,0.011391999999999998,0.11392,0.06892923725547725,13.559207950527966,0.5323556507936508,0.012588611936885435,0.12588611936885433,0.07684886257643639,13.48373246363549,0.5310995684194861,0.23211751442403342
smin0.2_sspan0.7_h0.2,0.2,0.7,0.55,0.3,0.2,1.0,0.05,0.75,True,0.011392000000000001,0.11392,0.06873635628472724,13.568974804475936,0.5280578412698413,0.012577178138577635,0.12577178138577635,0.07654867678177449,13.489145165390486,0.527859220904613,0.23185224484382252
smin0.15_sspan0.6_h0.16,0.15,0.6,0.55,0.3,0.16,1.0,0.05,0.75,True,0.011392000000000001,0.11392,0.06799361841556857,13.561148930516918,0.4981,0.012594328836039333,0.1259432883603933,0.07570426453441143,13.49406815224866,0.4942756598027579,0.2260362092976988
smin0.25_sspan0.6_h0.16,0.25,0.6,0.55,0.3,0.16,1.0,0.05,0.75,True,0.011388000000000002,0.11388,0.06893468304719165,13.535438057511211,0.5329677142857143,0.012582895037731535,0.12582895037731534,0.07685509002273419,13.463315498394222,0.5310884975989023,0.23069832216990516
smin0.15_sspan0.7_h0.08,0.15,0.7,0.55,0.3,0.08,1.0,0.05,0.75,True,0.011387999999999999,0.11388,0.0687920695311502,13.535492289466525,0.5308980952380953,0.012571461239423737,0.12571461239423737,0.07664341110780866,13.460413690345172,0.5294570488459123,0.23050600172425229
smin0.25_sspan0.6_h0.2,0.25,0.6,0.55,0.3,0.2,1.0,0.05,0.75,True,0.011384000000000002,0.11384,0.06878328051227404,13.548740523541248,0.5276086984126984,0.012577178138577635,0.12577178138577635,0.07663394042792827,13.47188712677041,0.5271857611098406,0.2304529478082101
smin0.15_sspan0.7_h0.12,0.15,0.7,0.55,0.3,0.12,1.0,0.05,0.75,True,0.011383999999999998,0.11384,0.06873001031161845,13.547230106023886,0.5262384126984128,0.012565744340269839,0.12565744340269838,0.0765278143184611,13.46847217255347,0.5258152025960167,0.23036010345513627
smin0.25_sspan0.7_h0.12,0.25,0.7,0.55,0.3,0.12,1.0,0.05,0.75,True,0.01138,0.1138,0.06943659218743878,13.5326396867132,0.5515155238095238,0.012577178138577637,0.12577178138577635,0.07736223509060468,13.456538421999724,0.5510491871113871,0.23404071888056238
smin0.2_sspan0.6_h0.2,0.2,0.6,0.55,0.3,0.2,1.0,0.05,0.75,True,0.011380000000000003,0.1138,0.06844193086867131,13.551584528568908,0.5148867936507937,0.01255431054196204,0.1255431054196204,0.07616530498346463,13.473657560574468,0.514828139122102,0.22828436898998608
